"Name","RT [min]","CCS","deltaCCS","m/z meas.","M meas.","AllIons","Ions","Original annotation","Molecular Formula","Annotations","AQ","ID LEVEL","Annotation Source","Structure","QC01","QC02","QC03","QC04","1","50","48","16","49","29","QC05","27","8","21","33","32","35","QC06","20","47","46","12","15","18","QC07","9","42","17","4","44","13","QC08","3","38","24","41","5","QC09","19","7","11","2","39","25","QC10","6","34","37","26","10","QC11","28","31","45","36","43","23","QC12","14","22","40","30","QC13"
"DG 19:0_20:4_676.58504",4.32,277.3,2.5,676.58504,658.55121,"[M+NH4]+","[M+NH4]+","DG 19:0_20:4","C42H74O5","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10211,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCC=CCC=CCC=CCC=CCC",80633,80633,80633,80633,101821,9994,63861,57076,39610,88949,80633,114515,68302,38860,82673,124240,89235,68041,50390,61016,114589,86912,83449,117681,72961,56474,105527,130060,78891,44293,105201,83321,64426,37601,48202,43908,76269,121367,NA,95465,92116,59530,69403,NA,109534,54412,74969,83287,97277,74920,110398,97533,50012,82580,72969,59651,53239,79387,95659,46725,88102,NA,65590
"DG 19:0_20:4_697.51549",4.32,276,2.1,697.51549,658.55233,"[M+K]+","[M+K]+","DG 19:0_20:4","C42H74O5","Sample Characterization",10111,"CCS","extra MSMS(POSITIVE) < Lipidomics < MariaPeleli","CCCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCC=CCC=CCC=CCC=CCC",20440,20440,20440,20440,28651,5598,24160,17247,18324,20010,20440,NA,21098,12817,16166,30141,17124,21570,15978,18038,36001,24361,NA,19757,22287,17663,39126,23978,26749,16425,NA,20228,21951,NA,NA,14826,25445,23989,NA,29178,38367,18940,16782,NA,26362,NA,17062,NA,22098,22652,23144,16368,14314,30736,13884,13767,16437,18852,18320,NA,26260,8342,16576
"DG 19:1_18:2_650.56946",4.04,267.8,1.9,650.56946,632.53564,"[M+NH4]+","[M+NH4]+","DG 19:1_18:2","C40H72O5","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10121,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCCC=CCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCC=CCC=CCCCCC",50786,50786,50786,50786,40393,NA,NA,122372,17423,145623,50786,194995,NA,NA,98601,231064,198343,46494,45531,51283,NA,NA,161450,237777,55671,NA,40048,243962,35343,28595,203779,51121,NA,112064,30269,29622,33424,144360,20970,33110,29848,23286,48287,14342,143409,24024,200611,198729,78216,21987,149006,218725,39248,35534,142313,NA,57959,143279,211623,NA,32929,45349,72840
"DG 20:0_22:6_714.59983",4.39,283.5,3.3,714.59983,696.56601,"[M+NH4]+","[M+NH4]+","DG 20:0_22:6","C45H76O5","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp, Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp, Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp, Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10111,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCC=CCC=CCC=CCC=CCC=CCC=CCC",96867,96867,96867,96867,85098,16104,38010,145163,33629,106457,96867,164806,35326,42285,126973,194357,192121,84469,70205,59632,49675,46248,NA,NA,78993,56568,79702,NA,58317,50294,170795,80069,51891,63787,67715,50480,47315,124144,16731,NA,58661,42338,49920,NA,132346,44667,149467,165432,107738,52794,134018,113704,54614,60203,NA,49367,69851,116823,NA,28599,38024,NA,72550
"DG 20:1_22:6_712.58564",3.97,279.5,-1.6,712.58564,694.55182,"[M+NH4]+","[M+NH4]+","DG 20:1_22:6","C45H74O5","Lipid Species, Lipid Species",10111,"CCS","","",268796,268796,268796,268796,203755,16735,117904,647921,60454,414336,268796,563894,47339,39628,434713,937323,733321,249902,157751,192386,79940,114852,502887,960676,285587,97690,164021,568664,226395,146174,583800,262580,127288,220218,126183,94878,155000,499414,22521,213560,151606,134720,224901,21338,514011,106853,573391,723053,272709,109959,466227,565641,151160,108886,315276,84688,241353,398411,740543,44533,108942,117618,283961
"DG 20:2_22:6_710.56958",3.68,276.5,2.1,710.56958,692.53576,"[M+NH4]+","[M+NH4]+","DG 20:2_22:6","C45H72O5","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10211,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCC=CCC=CCCCCCCCCCC(=O)OCC(CO)OC(=O)CCC=CCC=CCC=CCC=CCC=CCC=CCC",57607,57607,57607,57607,43654,NA,NA,194785,NA,108082,57607,179367,NA,NA,83982,244595,145637,55419,NA,NA,NA,NA,157878,298373,82207,NA,31734,198639,55554,NA,195216,54097,NA,NA,NA,NA,51021,167794,NA,NA,24761,21603,NA,13323,138626,NA,169361,238740,59067,NA,125077,179811,NA,NA,70904,NA,NA,127241,223003,NA,25166,40846,62752
"DG 20:3_22:6_708.55398",3.47,274.9,3.1,708.55398,690.52016,"[M+NH4]+","[M+NH4]+","DG 20:3_22:6","C45H70O5","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10111,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCC=CCC=CCC=CCCCCCCCCCC(=O)OCC(CO)OC(=O)CCC=CCC=CCC=CCC=CCC=CCC=CCC",35475,35475,35475,35475,NA,NA,NA,166816,NA,74380,35475,141253,NA,NA,54605,214285,87348,29442,NA,28444,NA,NA,105707,233929,47147,NA,NA,168404,37197,NA,133728,42077,NA,80492,NA,NA,40947,90149,NA,50353,NA,NA,51517,NA,101752,NA,80151,175432,26650,NA,106371,146155,NA,NA,31061,NA,NA,62223,151988,NA,NA,23906,41232
"DG 20:4_22:6_706.53803",3.18,272,2.2,706.53803,688.5042,"[M+NH4]+","[M+NH4]+","DG 20:4_22:6","C45H68O5","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10221,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCC=CCC=CCC=CCC=CCCCCCCC(=O)OCC(CO)OC(=O)CCC=CCC=CCC=CCC=CCC=CCC=CCC",121010,121010,121010,121010,96105,97370,58745,194712,95029,145760,121010,206146,44821,NA,143531,292934,288684,92776,55863,89296,42616,81269,202355,309743,90453,58315,79882,179833,137966,129887,198432,91297,109335,190559,53731,87191,126717,193766,36066,78365,74216,65888,119608,39158,194749,78383,176437,222768,99761,95694,209539,122496,NA,60605,80500,63630,108327,243614,256516,NA,79903,93679,138246
"DG 22:1_18:2_692.61699",4.59,277.3,2.2,692.61699,674.58246,"[M+NH4]+, [M+Na]+, [M+K]+, [M+H]+","[M+NH4]+","DG 22:1_18:2","C43H78O5","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10111,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCC=CCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCC=CCC=CCCCCC",383792,383792,383792,383792,375164,16651,80739,608688,64865,821985,383792,1109018,67717,74187,497107,965670,820733,392146,449317,83906,156050,136805,823194,917349,378784,154327,194308,653640,187261,212018,611445,369765,179255,434001,346223,255565,134617,539932,93977,103598,284329,351593,130794,27882,545763,238817,683265,943249,565341,186136,583669,666944,331446,148716,811607,212658,264419,541886,763609,57725,243712,284025,414200
"DG 24:1_18:2_720.64803",4.96,285.2,2.6,720.64803,702.61433,"[M+NH4]+, [M+Na]+","[M+NH4]+","DG 24:1_18:2","C45H82O5","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10111,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCCCC=CCCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCC=CCC=CCCCCC",160484,160484,160484,160484,218147,NA,46116,221575,39345,199119,160484,366469,76621,54054,159831,229304,217999,152063,138839,43215,123578,82877,246619,264042,154537,146803,93161,191066,81405,89599,141007,135231,105794,91361,94252,125004,79703,208599,27345,51177,210493,216182,47097,13695,181829,175848,184897,281618,171060,176443,175823,147072,77575,95847,210583,121262,62378,166994,214352,27924,182641,53751,135636
"DG O-18:1_18:0_626.60546",4.96,270.3,0.6,626.60546,608.57163,"[M+NH4]+","[M+NH4]+","DG O-18:1_18:0","C39H76O4","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10112,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCCCCCCCCCCC(=O)OC(CO)COCCCCCCCCC=CCCCCCCCC",16453,16453,16453,16453,NA,NA,7859,17112,17939,33049,16453,21327,NA,NA,NA,23355,25028,19347,NA,NA,14224,NA,18237,NA,16218,NA,9185,23180,7519,NA,24474,18704,5609,10033,12727,20104,12883,31982,NA,14885,NA,11613,14488,NA,22170,14799,31140,20465,20551,NA,27398.1,34655,NA,10001,18863,14673,NA,22775.9,23786,8052,NA,NA,16465
"DG O-22:6_16:0_644.55941",3.95,270.6,1.3,644.55941,626.52558,"[M+NH4]+","[M+NH4]+","DG O-22:6_16:0","C41H70O4","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10012,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCCCCCCCCC(=O)OC(CO)COCCCC=CCC=CCC=CCC=CCC=CCC=CCC",46277,46277,46277,46277,43891,NA,53344,40394,51221,41746,46277,39075,30100,34899,55618,50538,46714,49617,38115,60898,38889,36320,32271,41676,45410,37646,32133,46371,42331,34617,40725,42849,37513,NA,24178,41662,47914,76814,NA,40615,NA,NA,62632,NA,64755.1,36995,49008,44670,39254,31821,63419,45028,37940,45999,43166,62965,22454,51952,44720,26765,52632,NA,41634
"Hex2Cer 18:1;2O/24:0_974.74726",4.39,324.7,2.6,974.74726,973.73998,"[M+H]+","[M+H]+","Hex2Cer 18:1;2O/24:0","C54H103NO13","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",10111,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCCCCCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)C(O)C=CCCCCCCCCCCCCC",48426,48426,48426,48426,71366,9628,61195,111286,97103,41734,48426,52619,50127,163370,102305,48992,52826,97170,126197,43071,71998,84418,70244,NA,105068,90079,65366,60409,70304,56933,51215,118043,82175,18348,94083,79559,52732,34400,25299,68235,57003,90938,70206,6393,35623,70074,50568,NA,99547,76063,34803,46401,104872,73728,48614,64756,167683,18004,41159,115046,87294,27489,41818
"HexCer 18:1;O2/16:0_700.57",3.02,284.3,2.9,700.57,699.56273,"[M+H]+","[M+H]+","HexCer 18:1;O2/16:0","C40H77NO8","Lipid Species, Lipid Species",10211,"CCS","","",156947,156947,156947,156947,112954,90021,200984,221820,111870,141873,156947,132203,108307,122154,129120,188895,123079,148587,132031,202202,108342,106330,163778,173617,124068,68358,95574,163096,177564,81989,180277,121336,134599,110858,109467,90141,167590,81801,49407,269456,82705,120122,97782,70205,94582,80093,117297,141655,134080,136560,78023,124996,92853,151901,121017,150922,134242,75994,139593,102422,89251,109130,102399
"HexCer 18:1;O2/20:0_756.63177",3.78,294.4,1.7,756.63177,755.62595,"[M+H]+, [M+H-H2O]+, [M+Na]+","[M+H]+","HexCer 18:1;O2/20:0","C44H85NO8","Lipid Species, Lipid Species",10211,"CCS","","",320094,320094,320094,320094,373718,56412,529413,282531,299285,124936,320094,95830,321851,298077,168004,168948,136117,324716,225812,399288,302635,262183,130717,131658,322027,319515,364445,123478,389988,258240,143117,325041,306160,59557,199759,345227,388675,118051,40176,349547,303238,436981,394878,37519,126562,356377,130198,127454,209691,296967,122130,177493,317480,358519,134768,411418,248165,63625,135895,265850,270481,120483,168782
"HexCer 18:1;O2/22:0_784.66533",4.2,299.4,1.1,784.66533,783.65806,"[M+H]+","[M+H]+","HexCer 18:1;O2/22:0","C46H89NO8","Lipid Species, Lipid Species, Lipid Species, Lipid Species, Lipid Species",20221,"CCS","","",1971510,1971510,1971510,1971510,2774601,290939,3301547,1475206,2445865,819427,1971510,716870,2478005,3275712,1227151,790109,719527,2050071,2260704,1927489,2315514,1975580,738606,662530,1933143,3236663,2446020,668654,2425889,1963144,748450,2072581,2367591,363706,2066552,2935410,2558037,763321,368916,2428020,2001874,3478674,1920594,159507,678354,2606120,789659,716548,1490240,2783714,646482,780448,2244127,2482414,755854,2401773,1832606,472343,588272,2152440,2260283,782827,1067322
"HexCer 18:1;O2/24:0_812.69664",4.59,304.6,0.6,812.69664,811.68878,"[M+H]+, [M+H-H2O]+, [M+Na]+","[M+H]+","HexCer 18:1;O2/24:0","C48H93NO8","Lipid Species, Lipid Species, Lipid Species",20222,"CCS","","",2346204,2346204,2346204,2346204,2662389,242809,3368884,1824917,2792112,1012211,2346204,913128,2662384,2992573,1304449,1084942,709662,2359433,1869380,2123320,2679974,2904020,925869,906541,2129978,3127761,2313594,974319,2355616,1631328,1025637,2320856,2687088,406173,1817418,2676969,2718972,947689,239620,4255855,2849973,3210385,2329457,72447,891079,2495663,889144,863473,1614992,2991377,773355,1055664,1633971,2681549,979279,2805412,1874080,605406,801386,2150265,2857702,526826,1199719
"HexCer 18:1;O2/24:1_810.68056",4.17,303.1,0.8,810.68056,809.67298,"[M+H]+, [M+H-H2O]+, [M+Na]+, [M+K]+","[M+H]+","HexCer 18:1;O2/24:1","C48H91NO8","Lipid Species, Lipid Species, Lipid Species, Lipid Species",20222,"CCS","","",1388724,1388724,1388724,1388724,1548629,207290,2509965,1272528,1662034,582859,1388724,583634,1616778,1553794,684362,596102,493352,1279416,1109623,2108384,1636683,1852088,560597,613687,1289693,1414802,2092008,557929,2105596,1288201,636949,1336566,1944713,378757,959706,1428567,1931670,496294,190003,3882134,1626332,2198921,1955034,146937,502003,1250602,514819,648117,794473,1713864,432472,514497,839699,2034393,659956,1721528,945477,327699,467222,1413537,1758799,492463,587669
"HexCer 18:1;O2/24:2_808.66333",3.82,301,0.8,808.66333,807.65605,"[M+H]+","[M+H]+","HexCer 18:1;O2/24:2","C48H89NO8","Lipid Species, Lipid Species, Lipid Species",10212,"CCS","","",116748,116748,116748,116748,115724,21154,230679,107785,108833,58258,116748,49048,90153,85085,63225,56801,NA,125611,80994,213374,106228,163086,48782,59241,121088,104252,171993,69181,204704,96137,56165,117792,190416,NA,65359,91002,154575,43268,17808,362356,120011,143378,194960,9783,47957,94417,50589,64008,69805,112880,48103,44794,66487,158734,54534,155285,83544,28739.125,40479,106869,118933,51024,65112
"LPC 14:0_468.30781",1.03,226.5,0.8,468.30781,467.30026,"[M+H]+, [M+K]+, [M+Na]+","[M+H]+","LPC 14:0","C22H46NO7P","Lipid Species",20212,"CCS","","",204796,204796,204796,204796,290254,63165,187804,89731,308142,48761,204796,35803,288755,184165,73537,35800,27104,202047,204442,135532,312747,201307,45011,23172,185936,277556,145555,29748,221394,175431,32851,219386,301478,11658,162835,267915,202033,35626,34694,191707,148348,365263,159579,7767,28946,175603,30269,36741,117170,218100,30262,26041,115641,202823,26993,177032,123445,18182,33044,163253,215788,30410,91640
"LPC 16:0_496.33986",1.28,235.3,1.4,496.33986,495.332,"[M+H]+, [M+Na]+, [M+K]+","[M+H]+","LPC 16:0","C24H50NO7P","Lipid Species",20221,"CCS","","",2288937,2288937,2288937,2288937,3343236,338601,2500132,1839292,2198905,631806,2288937,502662,1967357,1676156,1094328,711898,391863,2243459,1455162,1698931,1848153,2233054,708069,483193,2100267,2312263,1823904,614648,1977094,1899996,554990,2280946,2974533,253954,1200109,2227378,2168470,392184,165536,2826655,2635036,3429847,2097661,94944,318653,2543230,506681,734260,1160397,2378823,328164,477885,1146385,2544754,505739,2450040,1558998,172512,448140,1392486,2978673,388687,879013
"LPC 16:0_496.34021",1.37,234.5,1,496.34021,495.33169,"[M+H]+, [M+H-H2O]+, [2M+H]+, [M+Na]+, [M+H-H2O]+, [M+K]+","[M+H]+","LPC 16:0","C24H50NO7P","Lipid Species",20211,"CCS","","",24294872,24294872,24294872,24294872,24844338,8844218,22959898,20179248,24532552,12944731,24294872,11176193,24722900,25953964,18243830,12046522,10045126,23827370,23139496,20385732,24908106,23070734,13262697,9505024,23761804,24347240,22360960,10882291,21527276,21276398,11650287,24674496,26477346,5716114,23561228,25029022,22253978,9474373,7011189,23450966,23468992,25117880,22269042,2111070,7792259,21504646,10838857,12151865,20695370,23701566,7764927,9361854,21559360,24508280,11772270,21524640,22742602,4514829,10704926,23757002,24167684,8298726,15369534
"LPC 16:1_494.32393",1.09,228.5,0.1,494.32393,493.31617,"[M+H]+, [M+K]+, [M+Na]+","[M+H]+","LPC 16:1","C24H48NO7P","Lipid Species",20222,"CCS","","",1279392,1279392,1279392,1279392,1426240,389918,1035430,486857,1875671,397597,1279392,230865,1633760,909698,609952,275208,302081,1255016,1695346,699516,1492946,1225248,350470,173481,1212646,1470741,899785,268220,1253320,1128387,248345,1272105,1499516,73479,1256802,1419965,1081728,232848,313948,808642,1038681,2071659,1117000,57094,207614,905911,312853,273758,936955,1247569,201368,236153,1185281,1340174,294702,742067,1200369,110183,296591,708854,1057606,244440,560803
"LPC 17:0-SN1_510.35512",1.55,238.3,1.4,510.35512,509.34722,"[M+H]+, [M+K]+, [M+Na]+","[M+H]+","LPC 17:0-SN1","C25H52NO7P","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp, Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp, Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",20222,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","CCCCCCCCCCCCCCCCC(=O)OCC(O)COP([O-])(=O)OCC[N+](C)(C)C",280244,280244,280244,280244,485931,58276,354854,88111,389407,73579,280244,31251,389520,160944,64700,NA,NA,288087,190539,201125,497863,399428,44310,32290,266674,345541,272544,42348,272879,251739,48600,314799,413169,NA,NA,384717,379687,54988,26611,340511,406806,509487,289845,9683,44408,356917,NA,41410,156080,NA,43421,34073,185496,421219,NA,NA,182354,23872,NA,159694,397285,23826,105743
"LPC 18:0_524.37074",1.78,242.1,1,524.37074,523.36306,"[M+H]+, [M+Na]+","[M+H]+","LPC 18:0","C26H54NO7P","Lipid Species",20221,"CCS","","",1043411,1043411,1043411,1043411,1317845,158537,1052063,579374,1164652,323217,1043411,252890,1133021,862712,455782,317011,192635,953802,715708,678012,1512412,968286,250426,201685,970749,1199646,700227,255042,723667,680467,258579,1046185,1300707,133218,622834,1184137,876177,219847,96222,1327539,1094557,1486315,NA,44346,162028,955484,237792,370081,536015,1085309,160952,242181,692329,1131415,245822,1132582,683620,94302,218376,886848,1015392,178714,381229
"LPC 18:0_524.37152",1.85,242,1,524.37152,523.36324,"[M+H]+, [M+K]+, [2M+H]+, [M+H-H2O]+","[M+H]+","LPC 18:0","C26H54NO7P","Lipid Species",20212,"CCS","","",19157830,19157830,19157830,19157830,19570952,4382282,14505374,13869155,18251522,9236077,19157830,7730815,18527962,17670978,14926205,9713681,7891869,18248140,16830154,16895800,19161326,13273049,7655943,6603489,17318510,17728000,12847698,7645718,15467846,12137596,10455900,18655102,15824988,3050930,16339633,19013460,14548014,6222907,3704434,17188588,13567115,17406886,14905625,1189621,5440092,15826183,8679421,9950137,16259760,15591154,4851163,7331565,18537264,16915010,8036137,17327906,18360328,2568819,10053391,21002792,12367966,4816261,9360528
"LPC 18:0_546.35262",1.85,245.6,3.7,546.35262,523.3634,"[M+Na]+","[M+Na]+","LPC 18:0","C26H54NO7P","Lipid Species",20211,"CCS","","",1713040,1713040,1713040,1713040,1775970,819486,1573705,1805829,1592768,1598116,1713040,1290630,1611260,1564311,1911582,1529340,1352294,1584943,1550220,1917834,1515934,1423513,1369521,1072640,1714882,1529931,1569384,1338178,1986426,1681285,1613963,1568934,1507002,573401,1578570,1865297,1741741,1083905,623644,1588804,1602269,1414312,1757902,183318,926508,1889827,1431545,1571092,1818332,1659689,872663,1165656,1762311,1545632,1397780,1778576,1753742,377555,1697420,1850119,1514830,962148,1563058
"LPC 18:1_544.33653",1.35,240.8,1.7,544.33653,521.34702,"[M+Na]+, [M+K]+","[M+Na]+","LPC 18:1","C26H52NO7P","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",20111,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","O=C(OCC(O)COP(=O)([O-])OCC[N+](C)(C)C)CCCCCCCC=CCCCCCCCC",352395,352395,352395,352395,374910,157275,352052,302541,386273,246754,352395,215501,356164,368398,347863,290960,216725,329597,400244,243818,334016,353288,251614,207501,353372,356545,285281,230566,338441,323016,234441,351996,374802,99552,352053,365913,320489,183557,167893,347620,325500,465892,331105,51896,152984,348632,227800,214740,340637,327361,148616,205552,292839,328458,193998,324035,377800,91842,206245,232317,300618,221834,256493
"LPC 18:1_522.35524",1.35,239.4,1.6,522.35524,521.34741,"[M+H]+, [2M+H]+","[M+H]+","LPC 18:1","C26H52NO7P","Lipid Species",20221,"CCS","","",4542425,4542425,4542425,4542425,5080956,984310,4453487,3715189,4991570,1874764,4542425,1475132,4639920,4721008,3411140,2005954,1495964,4415132,4957103,2676692,4139782,4286885,2113964,1306871,4101324,4426578,3544027,1717098,3786614,3398403,1602951,4459406,5114346,553234,4538650,4812165,3577946,1226201,1061387,4227765,3907201,6450903,3733102,314683,998059,4151116,1639136,1537905,3763405,3765748,1040190,1448749,3183334,4328594,1526148,3681668,4536690,587433,1530979,3129340,3690232,1445336,2309021
"LPC 18:1_522.35545",1.45,236.6,0.4,522.35545,521.34738,"[M+H]+, [M+K]+, [2M+H]+, [M+Na]+","[M+H]+","LPC 18:1","C26H52NO7P","Lipid Species",20212,"CCS","","",6406365,6406365,6406365,6406365,7058188,1294087,6175743,4475971,8337010,2792850,6406365,2077550,4773859,5466802,4070200,2160628,2078873,6312359,7949545,4185138,6167099,5867709,2887587,1603013,6152989,4858493,4562175,2344500,5468457,4871044,2036410,6582159,8260595,815143,6146018,6485541,5097901,1540016,1364974,6161553,4400214,8893974,5651257,352607,1277659,4302041,2307135,2290938,6616743,4867732,1267176,1632509,6051117,6357978,2122313,4385771,7406259,730803,2264810,5860511,5000692,1684027,3172837
"LPC 18:1(d7)(is)_529.39932",1.44,238.2,1.4,529.39932,528.39153,"[M+H]+, [M+Na]+, [M+K]+","[M+H]+","LPC 18:1(d7)(is)","C26D7H45NO7P","Spectral Library - MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp",20222,"CCS","MSDIAL-TandemMassSpectralAtlas-VS69-Pos no car.msp","C(COP(=O)([O-])OCC[N+](C)(C)C)([H])(O)COC(CCCCCCCC=CCCCCCC([2H])([2H])C([2H])([2H])C([2H])([2H])[2H])=O",5316846,5316846,5316846,5316846,5868516,820165,5273912,4452848,5482400,2340278,5316846,1880356,5883294,5308380,2895784,2265093,1909898,5184289,4883918,5100859,5300382,5250289,2362823,1522542,5272183,5891760,5423756,1740954,3984384,3983998,1845773,5734839,4683299,896787,5321104,5013253,5080927,1304531,1024977,5382093,5540161,4787287,4487121,335821,1124341,5117653,1562544,2250314,3988526,5675329,1116642,1690078,4827614,5140198,1646150,5284158,4578180,623507,1892474,5057810,5114715,1530662,2638777
